query,num_references,AT_Standard_score,AT_Standard_candidates
"Find information, reviews, and cheat codes for Playstation 2 games.",75,0.9159799814224243,"['Which specific Playstation 2 game are you looking for information about?', 'Are you looking for this information for a specific Playstation 2 game or all games in general?', 'Which specific Playstation 2 game are you looking for information about?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information about?', 'Which specific Playstation 2 game are you looking for information about?', 'Are you looking for information on a specific Playstation 2 game or general information across all games?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information about?', 'Which specific Playstation 2 game are you looking for information about?', 'Which specific Playstation 2 game are you looking for information, reviews, and cheat codes for?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information about?', 'Are you looking for this information for a specific Playstation 2 game?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information, reviews, and cheat codes about?', 'Which specific Playstation 2 game are you looking for information, reviews, and cheat codes about?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information about?', 'Which specific Playstation 2 game are you looking for information about?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information about?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information, reviews, and cheat codes about?', 'Which specific Playstation 2 game are you looking for information about?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information about?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information about?', 'Which specific Playstation 2 game are you looking for information about?', 'Which specific Playstation 2 game are you looking for information about?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information, reviews, and cheat codes about?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information about?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information about?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information, reviews, and cheat codes about?', 'Which specific Playstation 2 game are you looking for information about?', 'Are you looking for this information for a specific Playstation 2 game?', 'Which specific Playstation 2 game are you looking for information, reviews, and cheat codes about?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information about?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information on?', 'Are you looking for this information for a specific Playstation 2 game or all games in general?', 'Which specific Playstation 2 game are you looking for information about?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information about?', 'Which specific Playstation 2 game are you looking for information on?', 'Which specific Playstation 2 game are you looking for information about?', 'Which specific Playstation 2 game are you looking for information about?', 'Which specific Playstation 2 game are you looking for information about?']"
Find kabob recipes.,96,0.9290122389793396,"['What type of kabob recipes are you looking for?', 'What type of kabob are you looking for, such as beef, chicken, or vegetable?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you interested in, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you interested in?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you interested in?', 'What type of kabob recipes are you looking for, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you interested in?', 'What type of kabob recipes are you interested in?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for, such as beef, chicken, or vegetarian?', 'What type of kabob are you looking to make?', 'What type of cuisine are you looking for in the kabob recipes?', 'What type of kabob recipes are you looking for, such as beef, chicken, or vegetarian?', 'What type of cuisine are you looking for in the kabob recipes?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you interested in, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for?', 'What type of cuisine are you looking for in the kabob recipes?', 'What type of kabob recipes are you interested in?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you interested in, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you interested in, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for, such as beef, chicken, or vegetarian?', 'What type of kabob are you interested in, such as beef, chicken, or vegetable?', 'What type of kabob recipes are you interested in, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you interested in, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for, such as beef, chicken, or vegetarian?', 'What type of kabob are you interested in, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you interested in?', 'What type of kabob are you interested in recipes for?', 'What type of kabob are you interested in recipes for?', 'What type of kabob recipes are you looking for, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you interested in, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for?', 'What type of cuisine are you interested in for the kabob recipes?', 'What type of kabob recipes are you interested in?', 'What type of kabob are you looking to make, such as beef, chicken, or vegetable?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you interested in?', 'What type of kabob recipes are you interested in?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for?', 'What type of kabob are you interested in, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you interested in, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for, such as beef, chicken, or vegetarian?', 'What type of kabob are you looking to make?', 'What type of kabob are you interested in, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you interested in?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you interested in, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you interested in?', 'What type of kabob recipes are you interested in?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you looking for, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for, such as beef, chicken, or vegetarian?', 'What type of kabob are you interested in, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for?', 'What type of kabob recipes are you interested in, such as beef, chicken, or vegetarian?', 'What type of kabob recipes are you looking for, such as beef, chicken, or vegetarian?']"
Find kids\' scooters for sale.,52,0.8992013335227966,"[""What type of kids' scooters are you looking for?"", ""What age range are the kids' scooters for?"", ""What type of kids' scooters are you looking for?"", ""What type of kids' scooter are you looking for?"", ""What type of kids' scooter are you looking for?"", ""What type of kids' scooter are you looking for?"", ""What age range are you looking for the kids' scooters to be suitable for?"", ""What type of kids' scooters are you looking for?"", ""What age range are the kids' scooters for?"", 'What age range of kids are you looking for scooters for?', ""What type of kids' scooters are you looking for?"", ""What age range are the kids' scooters for?"", ""What type of kids' scooter are you looking for?"", ""What age range are the kids' scooters for?"", ""What type of kids' scooter are you looking for?"", ""What age range are the kids' scooters for?"", ""What type of kids' scooter are you looking for?"", ""What type of kids' scooter are you looking for?"", ""What type of kids' scooter are you interested in?"", ""What age range are the kids' scooters for?"", ""What type of kids' scooter are you interested in?"", ""What age range are the kids' scooters for?"", ""What age range are the kids' scooters for?"", ""What age range are the kids' scooters for?"", 'What age range of kids are you looking for scooters for?', ""What age range are the kids' scooters for?"", ""What age range are the kids' scooters for?"", ""What type of kids' scooters are you looking for?"", ""What type of kids' scooters are you looking for?"", ""What age range are the kids' scooters for?"", ""What age range are the kids' scooters for?"", ""What type of kids' scooters are you interested in?"", ""What age range are the kids' scooters for?"", ""What age range are the kids' scooters for?"", 'What age range of kids are you looking for scooters for?', ""What type of kids' scooters are you looking for?"", ""What type of kids' scooter are you looking for?"", ""What age range are the kids' scooters for?"", ""What age range are the kids' scooters for?"", ""What age range are the kids' scooters for?"", ""What type of kids' scooters are you interested in?"", ""What age range are the kids' scooters for?"", ""What type of kids' scooter are you interested in?"", ""What age range are the kids' scooters for?"", ""What age range are the kids' scooters for?"", ""What type of kids' scooters are you looking for?"", 'What age range of kids are you looking for scooters for?', ""What type of kids' scooters are you looking for?"", ""What type of kids' scooter are you looking for?"", ""What type of kids' scooter are you looking for?"", ""What type of kids' scooters are you looking for?"", ""What type of kids' scooter are you looking for?""]"
Find locations and information about Discovery Channel stores and types of products they sell.,48,0.8968046307563782,"[""What do you mean by 'Discovery Channel stores'?"", 'What do you mean by Discovery Channel stores?', 'What kind of products are you expecting to find at a Discovery Channel store?', 'What type of Discovery Channel stores are you looking for, such as retail stores or online shops?', ""What kind of stores are you referring to when you say 'Discovery Channel stores'?"", 'What kind of stores are you looking for, such as retail stores or online stores?', 'What kind of Discovery Channel stores are you looking for, such as retail stores or something else?', 'Are you looking for stores related to the TV channel Discovery Channel or a different entity with a similar name?', ""What do you mean by 'Discovery Channel stores'?"", ""What do you mean by 'Discovery Channel stores'?"", 'Are you looking for physical retail stores or online stores associated with the Discovery Channel?', 'Are you looking for stores related to the TV channel Discovery Channel or a different entity with a similar name?', 'What kind of products are you expecting to find at a Discovery Channel store?', ""What do you mean by 'Discovery Channel stores'?"", 'What kind of Discovery Channel stores are you looking for?', 'What kind of products are you expecting to find at a Discovery Channel store?', 'Are you looking for physical stores or online platforms associated with the Discovery Channel?', ""What kind of stores are you referring to when you say 'Discovery Channel stores'?"", ""What do you mean by 'Discovery Channel stores'?"", 'What kind of products or services are you expecting to find at a Discovery Channel store?', 'What kind of products are you looking for from Discovery Channel stores?', 'What kind of Discovery Channel stores are you looking for?', 'What kind of products are you expecting to find at a Discovery Channel store?', ""What type of stores are you referring to when you say 'Discovery Channel stores'?"", 'Are you looking for physical retail stores or online stores associated with the Discovery Channel?', ""What kind of stores are you referring to when you say 'Discovery Channel stores'?"", ""What do you mean by 'Discovery Channel stores'?"", 'What kind of products or services do you expect to find at a Discovery Channel store?', 'What kind of products are you expecting to find at a Discovery Channel store?', 'What kind of products or services do you expect to find at a Discovery Channel store?', 'Are you looking for physical retail stores or online stores associated with the Discovery Channel?', ""What kind of stores are you referring to when you say 'Discovery Channel stores'?"", 'What type of Discovery Channel stores are you looking for, such as online or physical retail stores?', 'What kind of products are you expecting to find in a Discovery Channel store?', 'What kind of Discovery Channel stores are you looking for?', ""What do you mean by 'Discovery Channel stores'?"", 'What kind of products are you expecting to find at the Discovery Channel stores?', 'What type of Discovery Channel stores are you looking for, such as retail stores or online stores?', 'What kind of products are you expecting to find at the Discovery Channel stores?', 'What kind of products are you expecting to find at a Discovery Channel store?', ""What kind of stores are you referring to when you say 'Discovery Channel stores'?"", 'What kind of products or services are you expecting to find at a Discovery Channel store?', ""What do you mean by 'Discovery Channel stores'?"", 'What kind of products are you expecting to find at a Discovery Channel store?', ""What do you mean by 'Discovery Channel stores'?"", 'What kind of products are you looking for in Discovery Channel stores?', ""What type of stores are you referring to when you say 'Discovery Channel stores'?"", ""What type of stores are you referring to when you say 'Discovery Channel stores'?""]"
Find maps of the United States.,80,0.9020087718963623,"['What type of map are you looking for?', 'What kind of map are you looking for?', 'What kind of maps are you looking for?', 'What kind of map are you looking for?', 'What kind of map are you looking for?', 'What kind of map are you looking for?', 'What type of map are you looking for?', 'What kind of maps are you looking for?', 'What kind of maps are you looking for?', 'What kind of map are you looking for?', 'What kind of map are you looking for?', 'What kind of map are you looking for?', 'What type of map are you looking for?', 'What kind of map are you looking for?', 'What kind of map are you looking for?', 'What type of map are you looking for?', 'What kind of maps are you looking for?', 'What type of map are you looking for?', 'What type of map are you looking for?', 'What type of map are you looking for?', 'What kind of map are you looking for?', 'What type of map are you looking for?', 'What type of maps are you looking for?', 'What type of map are you looking for?', 'What type of map are you looking for?', 'What kind of map are you looking for?', 'What kind of map are you looking for?', 'What kind of maps are you looking for?', 'What type of map are you looking for?', 'What kind of maps are you looking for?', 'What kind of map are you looking for?', 'What kind of map are you looking for?', 'What kind of map are you looking for?', 'What kind of map are you looking for?', 'What kind of maps are you looking for?', 'What kind of map are you looking for?', 'What kind of maps are you looking for?', 'What type of map are you looking for?', 'What type of map are you looking for?', 'What type of map are you looking for?', 'What kind of map are you looking for?', 'What type of map are you looking for?', 'What kind of maps are you looking for?', 'What kind of maps are you looking for?', 'What kind of maps are you looking for?', 'What kind of maps are you looking for?', 'What type of map are you looking for?', 'What type of map are you looking for?', 'What kind of maps are you looking for?', 'What kind of maps are you looking for?', 'What kind of map are you looking for?', 'What kind of map are you looking for?', 'What type of map are you looking for?', 'What type of map are you looking for?', 'What kind of map are you looking for?', 'What type of maps are you looking for?', 'What type of map are you looking for?', 'What kind of map are you looking for?', 'What type of map are you looking for?', 'What type of map are you looking for?', 'What type of map are you looking for, such as a physical map or a political map?', 'What kind of map are you looking for?', 'What kind of map are you looking for?', 'What kind of map are you looking for?', 'What kind of information are you looking for on the maps of the United States?', 'What kind of map are you looking for?', 'What type of map are you looking for?', 'What kind of map are you looking for?', 'What type of map are you looking for?', 'What kind of map are you looking for?', 'What kind of maps are you looking for?', 'What type of map are you looking for?', 'What kind of map are you looking for?', 'What type of information are you looking for on the maps of the United States?', 'What kind of maps are you looking for?', 'What kind of map are you looking for?', 'What kind of map are you looking for?', 'What kind of map are you looking for?', 'What type of map are you looking for?', 'What kind of information are you looking for on the maps?']"
"Find music, tour dates, and information about the musician Neil Young.",44,0.9245719909667969,"[""What specific aspect of Neil Young's career or music are you interested in?"", 'What specific aspect of Neil Young are you interested in learning more about?', ""What specific aspect of Neil Young's music or career are you most interested in?"", ""What specific aspect of Neil Young's music or career are you interested in?"", 'What specific information about Neil Young are you looking for, such as his discography, upcoming concerts, or biography?', 'What specific information about Neil Young are you looking for?', 'Are you looking for anything specific about Neil Young, like his latest releases or upcoming concerts?', ""What specific aspect of Neil Young's career or life would you like to know more about?"", ""What specific aspect of Neil Young's music or career are you interested in?"", ""What specific aspect of Neil Young's music or career are you most interested in?"", ""What specific aspect of Neil Young's music or career are you most interested in?"", ""What specific aspect of Neil Young's music or career would you like to know more about?"", ""What aspect of Neil Young's career are you most interested in?"", 'What specific aspect of Neil Young are you most interested in learning about?', ""What specific aspect of Neil Young's music or career are you interested in?"", 'What specific aspect of Neil Young would you like to know more about?', 'What specific aspect of Neil Young are you interested in learning more about?', ""What specific aspect of Neil Young's career or work are you interested in?"", ""What specific aspect of Neil Young's career or music are you most interested in?"", ""What specific aspect of Neil Young's music or career are you most interested in?"", 'What specific kind of information about Neil Young are you looking for?', ""What specific aspect of Neil Young's music or career are you interested in?"", ""What specific aspect of Neil Young's music or career are you most interested in?"", ""What specific aspect of Neil Young's music or career are you interested in?"", ""What specific aspect of Neil Young's music or career are you interested in?"", ""What specific aspect of Neil Young's career or life would you like to know more about?"", ""What specific aspect of Neil Young's music or career are you interested in?"", ""What specific aspect of Neil Young's music or career are you most interested in?"", ""What specific aspect of Neil Young's music or career are you most interested in?"", ""What specific aspect of Neil Young's career or music are you most interested in?"", ""What specific aspect of Neil Young's music or career are you interested in learning more about?"", ""What specific aspect of Neil Young's music or career are you interested in?"", ""What specific aspect of Neil Young's career or life are you most interested in?"", 'What kind of information about Neil Young are you interested in?', ""What specific aspect of Neil Young's music or career are you interested in learning more about?"", 'What specific aspect of Neil Young are you interested in learning more about?', ""What specific aspect of Neil Young's music or career are you most interested in?"", ""What specific aspect of Neil Young's music or career are you interested in?"", 'What would you like to know first about Neil Young?', ""What specific aspect of Neil Young's music or career are you most interested in?"", ""What specific aspect of Neil Young's music or career are you most interested in?"", 'What specific information about Neil Young are you looking for?', 'What specific type of information about Neil Young are you looking for?', 'What specific information about Neil Young are you looking for?']"
Find out about hosting a cooking show from The Pampered Chef,48,0.8846596479415894,"['What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What specific information are you looking for about hosting a cooking show with The Pampered Chef?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What specific information do you need about hosting a cooking show with The Pampered Chef?', 'What do you want to know about hosting a cooking show with The Pampered Chef?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning more about?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning more about?', 'What specific information are you looking for about hosting a cooking show with The Pampered Chef?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning more about?', 'What specific aspects of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What do you want to know about hosting a cooking show with The Pampered Chef?', 'What specific information do you need to know about hosting a cooking show with The Pampered Chef?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning more about?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What specific information do you need to know about hosting a cooking show with The Pampered Chef?', 'What do you want to know about hosting a cooking show with The Pampered Chef?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning more about?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What aspect of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What specific aspects of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What do you want to know about hosting a cooking show with The Pampered Chef?', 'What specific aspects of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What specific information do you need to know about hosting a cooking show with The Pampered Chef?', 'What specific aspects of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What specific information are you looking for about hosting a cooking show with The Pampered Chef?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What aspect of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What specific information do you need to know about hosting a cooking show with The Pampered Chef?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What specific information do you need to know about hosting a cooking show with The Pampered Chef?', 'What specific information do you want to know about hosting a cooking show with The Pampered Chef?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What specific information are you looking for about hosting a cooking show with The Pampered Chef?', 'What aspect of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning more about?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What specific information do you need to know about hosting a cooking show with The Pampered Chef?', 'What do you want to know about hosting a cooking show with The Pampered Chef?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning about?', 'What specific aspect of hosting a cooking show with The Pampered Chef are you interested in learning more about?']"
"Find out what the \""sit and reach test\"" is.",44,0.9046730995178223,"['What context are you interested in learning about the sit and reach test, such as its purpose, procedure, or application in a specific field?', ""What specific information about the 'sit and reach test' are you looking for?"", ""What kind of information are you looking for about the 'sit and reach test'?"", ""What context are you interested in learning about the sit and reach test, such as its purpose or how it's conducted?"", 'Are you looking for a general definition or specific details about the purpose and procedure of the sit and reach test?', ""What specific information about the 'sit and reach test' are you looking for?"", 'What would you like to know about the sit and reach test?', ""What specific information about the 'sit and reach test' are you looking for?"", 'What context are you interested in learning about the sit and reach test, such as its purpose, procedure, or application?', 'What kind of information are you looking for about the sit and reach test?', 'What specific information about the sit and reach test are you looking for?', 'Are you looking for a general definition of the sit and reach test or its application in a specific context, such as fitness or medical assessment?', 'Are you looking for a general definition of the sit and reach test or its application in a specific context, such as fitness or medical assessment?', 'What kind of information are you looking for about the sit and reach test?', 'Are you looking for a general definition or specific details about the purpose and procedure of the sit and reach test?', 'What specific information about the sit and reach test are you looking for?', 'What specific information about the sit and reach test are you looking for?', 'What would you like to know about the sit and reach test?', ""What specific information about the 'sit and reach test' are you looking for?"", 'What kind of information are you looking for about the sit and reach test?', 'What kind of information are you looking for about the sit and reach test?', ""What specific information about the 'sit and reach test' are you looking for?"", ""What specific information about the 'sit and reach test' are you looking for?"", 'What specific information about the sit and reach test are you looking for?', 'Are you looking for a general definition of the sit and reach test or its application in a specific context, such as fitness or medical assessment?', 'What kind of information are you looking for about the sit and reach test?', 'What kind of information are you looking for about the sit and reach test?', 'What specific information about the sit and reach test are you looking for?', 'What context are you interested in learning about the sit and reach test in, such as its use in fitness or medicine?', 'What kind of information are you looking for about the sit and reach test?', 'What specific information about the sit and reach test are you looking for?', 'What kind of information are you looking for about the sit and reach test?', 'What kind of information are you looking for about the sit and reach test?', 'What specific information about the sit and reach test are you looking for?', 'What specific information about the sit and reach test are you looking for?', ""What context are you interested in learning about the 'sit and reach test' in, such as sports, medicine, or education?"", 'Are you looking for the purpose or procedure of the sit and reach test?', 'What specific information about the sit and reach test are you looking for?', ""What specific information about the 'sit and reach test' are you looking for?"", ""What specific information about the 'sit and reach test' are you looking for?"", ""What specific information about the 'sit and reach test' are you looking for?"", ""What specific information about the 'sit and reach test' are you looking for?"", 'Are you looking for a general description of the sit and reach test or its application in a specific context?', 'What context are you interested in learning about the sit and reach test, such as its purpose, procedure, or application?']"
Find recipes for rice.,56,0.9792566895484924,"['What type of dish are you looking to make with rice?', 'What type of rice dishes are you looking for?', 'What type of rice dishes are you looking for?', 'What type of dish are you looking to make with rice?', 'Are you looking for recipes that feature rice as a main ingredient or ways to cook rice itself?', 'What type of dishes are you looking to make with rice?', 'What type of dishes are you looking to make with rice?', 'What type of dishes are you looking to make with rice?', 'What type of rice recipes are you looking for?', 'What type of dish are you looking to make with rice?', 'What type of rice dishes are you looking for?', 'What type of dishes are you looking to make with rice?', 'What type of rice dishes are you looking for?', 'What type of dishes are you looking to make with rice?', 'What type of rice recipes are you interested in?', 'What type of rice dishes are you looking for?', 'What type of dish are you looking to make with rice?', 'Are you looking for recipes that feature rice as a main ingredient or recipes for different types of rice dishes?', 'What type of rice dishes are you interested in?', 'Are you looking for recipes that feature rice as a main ingredient or ways to cook rice itself?', 'What type of rice dishes are you interested in?', 'What type of rice dishes are you looking for?', 'What type of dishes are you looking to make with rice?', 'What type of dish are you looking to make with rice?', 'Are you looking for recipes that feature rice as a main ingredient or recipes for different types of rice dishes?', 'What type of rice dishes are you looking for?', 'What type of rice recipes are you interested in, such as main courses, side dishes, or desserts?', 'What type of dishes are you looking to make with rice?', 'What type of rice recipes are you looking for, such as main courses, side dishes, or desserts?', 'What type of rice dishes are you looking for?', 'What type of dishes are you looking to make with rice?', 'What type of rice dishes are you looking for?', 'What type of dishes are you looking to make with rice?', 'What type of dish are you looking to make with rice?', 'What type of rice dishes are you looking for?', 'What type of rice recipes are you interested in, such as main courses, side dishes, or desserts?', 'What type of rice dishes are you interested in?', 'What type of dish are you looking to make with rice?', 'What type of rice dishes are you interested in?', 'What type of rice dishes are you looking for?', 'Do you want recipes that feature rice as a main ingredient or are you looking for ways to cook rice itself?', 'What type of dishes are you looking to make with rice?', 'What type of rice dishes are you looking for?', 'What type of dish are you looking to make with rice?', 'What type of rice recipes are you interested in?', 'What type of rice recipes are you interested in?', 'What type of rice recipes are you looking for?', 'What type of rice recipes are you interested in?', 'What type of rice dishes are you looking for?', 'What type of rice dishes are you looking for?', 'What type of dishes are you looking to make with rice?', 'What type of dish are you looking to make with rice?', 'What type of rice dishes are you looking for?', 'What type of rice dishes are you interested in?', 'What type of dishes are you looking to make with rice?', 'What type of dishes are you looking to make with rice?']"
Find reviews of computer keyboards.,42,0.9488083720207214,"['What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What kind of information are you looking for in the reviews?', 'What type of computer keyboards are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboards are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboards are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you interested in reading reviews about?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews on?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews on?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?', 'What type of computer keyboard are you looking for reviews of?']"
